achnbruavodkodem,avad12hodashim,brutoazmaishnatinew,brutosachirnew,gil,hatavotlobbruto,kamapachot,mishkalprat,sacshnati_lepratnew,schumachacherz,shaotavoday,shaotbdk,hour_income,anashim,hishtalmut,kupotgemel,milgatlimudim,mishkalmb,mosdothul,mosdotnew,pensiaavoda,ribit,sacshnatikolel_lembnew,schirut,labour_force_participation_True,haveIncome_True,chipesshavua_2.0,misparhodashimbituah_1.0,misparhodashimhartzaa_1.0,misparhodashimhartzaa_2.0,misparhodashimhartzaa_4.0,misparhodashimhartzaa_5.0,misparhodashimhartzaa_12.0,misparhodashimshiurprati_1.0,misparhodashimshiurprati_2.0,misparhodashimshiurprati_3.0,misparhodashimshiurprati_4.0,misparhodashimshiurprati_5.0,misparhodashimshiurprati_6.0,misparhodashimshiurprati_7.0,misparhodashimshiurprati_12.0,misparhodashimsmartafut_1.0,misparhodashimsmartafut_2.0,misparhodashimsmartafut_3.0,misparhodashimsmartafut_4.0,misparhodashimsmartafut_5.0,misparhodashimsmartafut_12.0,rmbkt_2.0,rmbkt_3.0,schumachnhartzaa_900.0,schumachnhartzaa_1200.0,schumachnhartzaa_1500.0,schumachnhartzaa_2000.0,schummeshekbayit_200.0,schummeshekbayit_500.0,schummeshekbayit_3000.0,schummeshekbayit_4500.0,shana_2011.0,shana_2012.0,yamim_2.0,yamim_3.0,yamim_4.0,yamim_5.0,yamim_6.0,yamim_7.0,esek_12000.0,esek_18000.0,esek_20000.0,esek_24000.0,esek_60000.0,esek_72000.0,esek_900000.0,k_mispchadarim_2.0,k_mispchadarim_3.0,k_mispchadarim_4.0,k_mispchadarim_5.0,k_mispchadarim_98.0,matzavkatid_2.0,matzavkatid_3.0,matzavkatid_4.0,matzavkatid_5.0,matzavkatid_8.0,matzavkatid_9.0,matzavkavar_2.0,matzavkavar_3.0,matzavkavar_4.0,matzavkavar_5.0,matzavkavar_8.0,matzavkavar_9.0,men18up_1.0,men18up_2.0,men18up_3.0,men18up_4.0,men18up_5.0,men18up_6.0,nefashot15up_2.0,nefashot15up_3.0,nefashot15up_4.0,nefashot15up_5.0,nefashot15up_6.0,nefashot15up_7.0,nefashot15up_8.0,taasukaozeret_2.0,taasukaozeret_3.0,avad12hodashim_was_missing_True,c_sachlemaase_was_missing_True,kamapachot_was_missing_True,shaotavoday_was_missing_True,shaotbdk_was_missing_True
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,2.053637720031949,0.20010136897669148,-0.13152768035189122,-0.28631502141007525,-0.8701637214421857,1.9751620067655031,-0.060560935548880146,-0.20832024563654417,1.249354122987439,1.2657507025544406,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.9814474138347015,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,0.33395674738473713,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.5677805895442836,-0.13152768035189122,-0.28631502141007525,-0.40564804815650124,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.7000144434344739,-0.07038900664330865,0.5844609669162162,1.1380980740406907,-0.05632220492825357,-0.3739570160451541,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,-0.22692275298204712,0.029141466405742455,-0.13152768035189122,-0.28631502141007525,-0.8574884239818544,-0.26534616835386615,-0.060560935548880146,-0.20832024563654417,0.6732115573638825,-0.19587722616712294,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-1.2318704265488016,-0.07038900664330865,-0.44750409138552116,-0.2814733618232302,-0.05632220492825357,-0.3621654096612511,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.6902591763822773,-0.4837382413071046,-0.13152768035189122,-0.28631502141007525,1.1955949896446736,0.6357277716397933,-0.060560935548880146,-0.20832024563654417,1.8698153475051156,0.07920774028912948,1.4304444052157297,0.4012858153579922,-0.05889367575046365,-0.13880872542456704,0.8067814712075742,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-0.3460408577893113,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,-0.2517114537756775,-0.9396313148296354,-0.13152768035189122,-0.28631502141007525,0.01111544134424764,-0.2896995180834245,-0.060560935548880146,-0.20832024563654417,0.3629809451050444,-0.09859227546316503,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.38522154503040984,-0.07038900664330865,0.7169288568495951,-0.2814733618232302,-0.05632220492825357,-0.6147104491199344,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.5862648195124623,-0.2261221514507066,0.07054165654151756,0.7699677108798548,0.04712844891930119,-0.28631502141007525,-0.5500305092530281,-0.11273184338196705,-0.060560935548880146,-0.20832024563654417,1.2050354640933194,-0.11518003203480748,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-1.2071901629403803,-0.07038900664330865,0.1634471317151222,0.343138069956895,-0.05632220492825357,-0.10527387815782827,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.8527137604958652,-0.13152768035189122,-0.28631502141007525,-1.1660073684628707,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-1.2717912845737651,-0.07038900664330865,0.21905071762736614,2.1178862790739688,-0.05632220492825357,-0.16785164766114188,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,1.9420275775447462,0.42013614045452374,-0.08483180197489022,-0.13152768035189122,-0.28631502141007525,0.21397786081114345,1.3444827553339096,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,0.4012858153579922,-0.05889367575046365,-0.13880872542456704,-0.18217245847461574,-0.07038900664330865,-0.4754690404035922,-0.2814733618232302,-0.05632220492825357,1.5603877736444716,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.029141466405742455,-0.13152768035189122,-0.28631502141007525,0.7957128185243365,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,2.2495785797166628,-0.07038900664330865,1.6070579007882233,-0.2814733618232302,-0.05632220492825357,-0.6249234545042951,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,1.433920200191189,-0.5977115096877372,0.240672588963093,2.6676227464932123,1.7494692269561516,1.3714018780535355,-0.060560935548880146,-0.20832024563654417,1.249354122987439,0.8303220925488219,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,1.3372307462536397,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-0.32323431427245886,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
